image_name,ductile_percentage,brittle_percentage,ductile_pixels,brittle_pixels
Version-14 Part 1 Retempering 240C-h3_filtered_skew_compressed.tif,23.139190673828125,76.86080932617188,60658,201486
Group-F-240C-1h-part-4-1 (49)_filtered_zoom2.tiff,32.64122009277344,67.35877990722656,85567,176577
Group-F-240C-1h-part-4-1 (45)_filtered.tiff,29.100418090820312,70.89958190917969,76285,185859
QUW23-V12-IKD Axles Middle (1)_filtered_zoom7_compressed.tif,30.994796752929688,69.00520324707031,81251,180893
Version-6 Part 1 Group-B Friulpress7_filtered_zoom9_skew_compressed.tif,59.241485595703125,40.758514404296875,155298,106846
Version-14 Part 1 tempered 240C11_filtered_zoom14_skew.tiff,91.82395935058594,8.176040649414062,240711,21433
Version-6 Part 1 Group-B Friulpress4_filtered_zoom11_skew.tiff,49.18060302734375,50.81939697265625,128924,133220
Group-F-240C-1h-part-4-1 (359)_filtered_zoom10_skew_compressed.tiff,42.2454833984375,57.7545166015625,110744,151400
Group-F-240C-1h-part-4-1 (386)_filtered_zoom2_compressed.tif,18.927383422851562,81.07261657714844,49617,212527
Group-F-240C-1h-part-4-1 (89)_filtered_zoom9_compressed.tif,93.06716918945312,6.932830810546875,243970,18174
Version-14 Part 1 Retempering 240C-h_filtered_zoom11.tiff,21.157455444335938,78.84254455566406,55463,206681
Group-F-240C-1h-part-4-1 (396)_filtered_zoom3_compressed.tiff,24.8870849609375,75.1129150390625,65240,196904
Version-11 Part 1 All tempering levels11_filtered_zoom1_compressed.tif,19.27642822265625,80.72357177734375,50532,211612
Group-F-240C-1h-part-4-1 (37)_filtered_zoom4_compressed.tiff,21.805572509765625,78.19442749023438,57162,204982
Version-14 Part 1 tempered 240C11_filtered_zoom15_compressed.tif,97.38922119140625,2.61077880859375,255300,6844
Version-6 Part 1 Group-F 240C-h3_filtered_zoom5_compressed.tif,50.91056823730469,49.08943176269531,133459,128685
Group-F-240C-1h-part-4-1 (61)_filtered_zoom15.tiff,97.64633178710938,2.353668212890625,255974,6170
Group-F-240C-1h-part-4-1 (63)_filtered_zoom4_compressed.tiff,17.574310302734375,82.42568969726562,46070,216074
Version-11 Part 1 Only hardness but 180C (6)_filtered_zoom9_compressed.tif,47.760772705078125,52.239227294921875,125202,136942
QUW23-Temperin at 240C-24h-Bottom1_filtered_zoom7_compressed.tif,21.211624145507812,78.78837585449219,55605,206539
Version-6 Part 1 Group-B Friulpress8_filtered_zoom1_compressed.tif,16.469192504882812,83.53080749511719,43173,218971
Group-F-240C-1h-part-4-1 (367)_filtered_zoom4_compressed.tif,28.93218994140625,71.06781005859375,75844,186300
Group-F-240C-1h-part-4-1 (69)_filtered_zoom13.tiff,82.88154602050781,17.118453979492188,217269,44875
Group-F-240C-1h-part-4-1 (394)_filtered_zoom6_compressed.tiff,34.71794128417969,65.28205871582031,91011,171133
Group-F-240C-1h-part-4-1 (55)_filtered_zoom12_compressed.tiff,77.61154174804688,22.388458251953125,203454,58690
Version-6 Part 1 Group-F 240C-h6_filtered_zoom9_compressed.tif,73.78730773925781,26.212692260742188,193429,68715
Version-14 Part 1 tempered 240C7_filtered_zoom7.tiff,18.214797973632812,81.78520202636719,47749,214395
Group-F-240C-1h-part-4-1 (99)_filtered_zoom8_skew.tiff,86.19384765625,13.80615234375,225952,36192
Version-6 Part 1 Group-A-Untempered 14 (10)_filtered_zoom7.tiff,23.432540893554688,76.56745910644531,61427,200717
Group-F-240C-1h-part-4-1 (81)_filtered_zoom11_compressed.tif,86.83090209960938,13.169097900390625,227622,34522
Group-F-240C-1h-part-4-1 (369)_filtered_zoom4_compressed.tiff,22.70050048828125,77.29949951171875,59508,202636
Group-F-240C-1h-part-4-1 (61)_filtered_zoom10_skew_compressed.tif,69.39811706542969,30.601882934570312,181923,80221
Group-F-240C-1h-part-4-1 (63)_filtered_zoom11_skew.tiff,66.81404113769531,33.18595886230469,175149,86995
Version-6 Part 1 Group-B Friulpress4_filtered_zoom2_skew_compressed.tif,18.650436401367188,81.34956359863281,48891,213253
Group-F-240C-1h-part-4-1 (400)_filtered_zoom9_compressed.tiff,64.90325927734375,35.09674072265625,170140,92004
Group-F-240C-1h-part-4-1 (46)_filtered_zoom12_skew_compressed.tiff,98.75984191894531,1.2401580810546875,258893,3251
Group-F-240C-1h-part-4-1 (70)_filtered_zoom4.tiff,40.25726318359375,59.74273681640625,105532,156612
Group-F-240C-1h-part-4-1 (356)_filtered_zoom10_skew_compressed.tiff,83.69369506835938,16.306304931640625,219398,42746
Version-11 Part 1 Only hardness but 180C (6)_filtered_zoom13_skew_compressed.tif,50.09269714355469,49.90730285644531,131315,130829
Group-F-240C-1h-part-4-1 (359)_filtered_zoom11_skew_compressed.tiff,77.42080688476562,22.579193115234375,202954,59190
QUW23-V12-IKD Axles Bottom (4)_filtered_zoom14_compressed.tif,94.15397644042969,5.8460235595703125,246819,15325
QUW23-Temperin at 240C-24h-Left3_filtered_zoom9.tiff,18.3258056640625,81.6741943359375,48040,214104
Group-F-240C-1h-part-4-1 (61)_filtered_zoom1_skew_compressed.tiff,15.7623291015625,84.2376708984375,41320,220824
Group-F-240C-1h-part-4-1 (63)_filtered_zoom8_skew.tiff,35.34202575683594,64.65797424316406,92647,169497
Version-11 Part 1 Only hardness but 180C (6)_filtered_zoom11_skew_compressed.tif,45.87898254394531,54.12101745605469,120269,141875
Group-F-240C-1h-part-4-1 (93)_filtered_zoom11.tiff,99.37629699707031,0.6237030029296875,260509,1635
Group-F-240C-1h-part-4-1 (43)_filtered_zoom4_compressed.tif,62.72125244140625,37.27874755859375,164420,97724
Group-F-240C-1h-part-4-1 (40)_filtered_zoom12_skew_compressed.tiff,96.79603576660156,3.2039642333984375,253745,8399
Group-F-240C-1h-part-4-1 (368)_filtered_zoom12_compressed.tif,87.298583984375,12.701416015625,228848,33296
Group-F-240C-1h-part-4-1 (46)_filtered_zoom8_compressed.tiff,95.7733154296875,4.2266845703125,251064,11080
Group-F-240C-1h-part-4-1 (394)_filtered_zoom11_skew_compressed.tiff,93.52264404296875,6.47735595703125,245164,16980
Group-F-240C-1h-part-4-1 (44)_filtered_zoom6_compressed.tiff,92.00210571289062,7.997894287109375,241178,20966
Group-F-240C-1h-part-4-1 (54)_filtered_skew_compressed.tif,16.01409912109375,83.98590087890625,41980,220164
Group-F-240C-1h-part-4-1 (378)_filtered_zoom3_skew_compressed.tif,19.300460815429688,80.69953918457031,50595,211549
Group-F-240C-1h-part-4-1 (6)_filtered_zoom15_skew_compressed.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (97)_filtered_zoom1_skew.tiff,20.96405029296875,79.03594970703125,54956,207188
Group-F-240C-1h-part-4-1 (97)_filtered_zoom10.tiff,85.19058227539062,14.809417724609375,223322,38822
Version-14 Part 1 Retempering 240C-h1_filtered_zoom5.tiff,31.104660034179688,68.89533996582031,81539,180605
Version-6 Part 1 Group-B Friulpress6_filtered_zoom14_skew.tiff,25.89263916015625,74.10736083984375,67876,194268
Version-6 Part 1 Group-F 240C-h9_filtered_zoom13.tiff,79.23660278320312,20.763397216796875,207714,54430
Group-F-240C-1h-part-4-1 (55)_filtered_zoom4_compressed.tiff,26.520538330078125,73.47946166992188,69522,192622
Group-F-240C-1h-part-4-1 (71)_filtered_zoom13.tiff,87.30201721191406,12.697982788085938,228857,33287
Version-6 Part 1 Group-B Friulpress12_filtered_zoom2_compressed.tif,20.800018310546875,79.19998168945312,54526,207618
Group-F-240C-1h-part-4-1 (53)_filtered_zoom2_skew.tiff,44.2352294921875,55.7647705078125,115960,146184
Group-F-240C-1h-part-4-1 (390)_filtered_zoom5_skew_compressed.tif,23.87847900390625,76.12152099609375,62596,199548
QUW23-V12-IKD Axles Rigt (2)_filtered_zoom8.tiff,67.91572570800781,32.08427429199219,178037,84107
Group-F-240C-1h-part-4-1 (45)_filtered_zoom5_skew.tiff,58.39576721191406,41.60423278808594,153081,109063
Group-F-240C-1h-part-4-1 (68)_filtered_zoom15.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (395)_filtered_zoom5_compressed.tif,29.61578369140625,70.38421630859375,77636,184508
Version-14 Part 1 tempered 240C6_filtered_zoom13_compressed.tif,81.72760009765625,18.27239990234375,214244,47900
Version-11 Part 1 Only hardness but 180C (4)_filtered_zoom7_skew.tiff,34.98687744140625,65.01312255859375,91716,170428
Version-6 Part 1 Group-B Friulpress3_filtered_zoom1_skew.tiff,20.172500610351562,79.82749938964844,52881,209263
Group-F-240C-1h-part-4-1 (399)_filtered_zoom4_compressed.tif,84.66072082519531,15.339279174804688,221933,40211
Version-14 Part 1 tempered 240C10_filtered_zoom6_compressed.tif,21.78497314453125,78.21502685546875,57108,205036
Version-14 Part 1 Retempering 240C-h4_filtered_zoom2_skew.tiff,21.566009521484375,78.43399047851562,56534,205610
Version-14 Part 1 Retempering 240C-h10_filtered_skew_compressed.tif,18.670272827148438,81.32972717285156,48943,213201
Group-F-240C-1h-part-4-1 (51)_filtered_zoom14_compressed.tif,97.73445129394531,2.2655487060546875,256205,5939
Group-F-240C-1h-part-4-1 (92)_filtered_zoom15.tiff,100.0,0.0,262144,0
Version-14 Part 1 Retempering 240C-h6_filtered_zoom10_skew.tiff,77.50892639160156,22.491073608398438,203185,58959
QUW23-Temperin at 240C-24h-Left_filtered_zoom13_compressed.tif,31.235885620117188,68.76411437988281,81883,180261
Version-6 Part 1 Group-A-Untempered 14 (1)_filtered.tiff,15.013885498046875,84.98611450195312,39358,222786
Group-F-240C-1h-part-4-1 (53)_filtered_zoom5_skew.tiff,75.58631896972656,24.413681030273438,198145,63999
Version-6 Part 1  Group-B Friulpress (1)_filtered_zoom15.tiff,22.071075439453125,77.92892456054688,57858,204286
Version-14 Part 1 tempered 240C5_filtered_zoom2_compressed.tif,21.656417846679688,78.34358215332031,56771,205373
Group-F-240C-1h-part-4-1 (64)_filtered_zoom4_skew_compressed.tif,27.784347534179688,72.21565246582031,72835,189309
Group-F-240C-1h-part-4-1 (392)_filtered_zoom13_compressed.tiff,90.85922241210938,9.140777587890625,238182,23962
Group-F-240C-1h-part-4-1 (48)_filtered_zoom7.tiff,51.95198059082031,48.04801940917969,136189,125955
Version-14 Part 1 Retempering 240C-h2_filtered.tiff,19.161605834960938,80.83839416503906,50231,211913
Group-F-240C-1h-part-4-1 (387)_filtered_zoom6_compressed.tiff,19.79827880859375,80.20172119140625,51900,210244
Version-6 Part 1 Group-F 240C-h9_filtered_zoom10_skew.tiff,46.32110595703125,53.67889404296875,121428,140716
QUW23-Temperin at 240C-24h-Left4_filtered_zoom9_compressed.tif,70.83663940429688,29.163360595703125,185694,76450
Group-F-240C-1h-part-4-1 (4)_filtered_zoom11_skew_compressed.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (94)_filtered_zoom3.tiff,21.953964233398438,78.04603576660156,57551,204593
Version-6 Part 1 Group-B Friulpress6_filtered_zoom2_skew_compressed.tif,20.35980224609375,79.64019775390625,53372,208772
Version-11 Part 1 Only hardness but 180C (5)_filtered_zoom2_skew.tiff,16.417312622070312,83.58268737792969,43037,219107
Group-F-240C-1h-part-4-1 (60)_filtered_zoom5_skew_compressed.tif,38.34342956542969,61.65657043457031,100515,161629
Version-6 Part 1 Group-B Friulpress2_filtered.tiff,23.025894165039062,76.97410583496094,60361,201783
Version-6 Part 1 Group-F 240C-h6_filtered_zoom1.tiff,18.192291259765625,81.80770874023438,47690,214454
Group-F-240C-1h-part-4-1 (373)_filtered_zoom13_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (387)_filtered_zoom5_compressed.tiff,22.824478149414062,77.17552185058594,59833,202311
Version-6 Part 1 Group-B Friulpress4_filtered_zoom12.tiff,94.38819885253906,5.6118011474609375,247433,14711
Group-F-240C-1h-part-4-1 (43)_filtered_zoom8_skew.tiff,76.43318176269531,23.566818237304688,200365,61779
Version-14 Part 1 Retempering 240C-h7_filtered_zoom5.tiff,22.734832763671875,77.26516723632812,59598,202546
Version-14 Part 1 Retempering 240C-h14_filtered_zoom4.tiff,21.4630126953125,78.5369873046875,56264,205880
Group-F-240C-1h-part-4-1 (388)_filtered_skew_compressed.tiff,18.906402587890625,81.09359741210938,49562,212582
Group-F-240C-1h-part-4-1 (389)_filtered_skew_compressed.tif,18.64013671875,81.35986328125,48864,213280
QUW23-Temperin at 240C-24h-Middle1_filtered_zoom4_compressed.tif,23.759078979492188,76.24092102050781,62283,199861
Version-6 Part 1  Group-B Friulpress (1)_filtered_zoom3_skew_compressed.tif,18.097305297851562,81.90269470214844,47441,214703
Group-F-240C-1h-part-4-1 (380)_filtered_zoom12_compressed.tiff,85.00251770019531,14.997482299804688,222829,39315
Version-14 Part 1 Retempering 240C-h14_filtered_zoom1_skew.tiff,20.316696166992188,79.68330383300781,53259,208885
Group-F-240C-1h-part-4-1 (44)_filtered_zoom9.tiff,96.95091247558594,3.0490875244140625,254151,7993
Group-F-240C-1h-part-4-1 (373)_filtered_zoom7_skew_compressed.tif,34.967803955078125,65.03219604492188,91666,170478
Version-11 Part 1 Only hardness but 180C (3)_filtered_zoom15_compressed.tif,27.896499633789062,72.10350036621094,73129,189015
Version-6 Part 1 Group-B Friulpress4_filtered_zoom15_skew_compressed.tif,90.41862487792969,9.581375122070312,237027,25117
Group-F-240C-1h-part-4-1 (53)_filtered_zoom3_skew_compressed.tiff,45.180511474609375,54.819488525390625,118438,143706
Version-6 Part 1 Group-F 240C-h3_filtered_zoom8_compressed.tif,79.19540405273438,20.804595947265625,207606,54538
Version-14 Part 1 Retempering 240C-h_filtered_zoom10_skew.tiff,19.42291259765625,80.57708740234375,50916,211228
Version-6 Part 1 Group-A-Untempered 14 (3)_filtered_zoom13_compressed.tif,94.55604553222656,5.4439544677734375,247873,14271
Version-6 Part 1 Group-A-Untempered 14 (12)_filtered_skew.tiff,16.507720947265625,83.49227905273438,43274,218870
Group-F-240C-1h-part-4-1 (353)_filtered_zoom15_compressed.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (52)_filtered_zoom12_skew.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (50)_filtered_zoom10_compressed.tiff,96.55723571777344,3.4427642822265625,253119,9025
Version-11 Part 1 Only hardness but 180C (4)_filtered_zoom8.tiff,75.46043395996094,24.539566040039062,197815,64329
Group-F-240C-1h-part-4-1 (53)_filtered_zoom6_compressed.tiff,75.57258605957031,24.427413940429688,198109,64035
Version-6 Part 1 Group-B Friulpress1_filtered_zoom5.tiff,66.45927429199219,33.54072570800781,174219,87925
Group-F-240C-1h-part-4-1 (8)_filtered_zoom11_skew.tiff,80.89408874511719,19.105911254882812,212059,50085
Group-F-240C-1h-part-4-1 (369)_filtered_zoom13_skew_compressed.tiff,96.20819091796875,3.79180908203125,252204,9940
Version-6 Part 1 Group-F 240C-h7_filtered_zoom8_skew.tiff,17.589187622070312,82.41081237792969,46109,216035
Group-F-240C-1h-part-4-1 (381)_filtered_zoom4_compressed.tif,18.759918212890625,81.24008178710938,49178,212966
Version-14 Part 1 Retempering 240C-h8_filtered_zoom15.tiff,56.35833740234375,43.64166259765625,147740,114404
Group-F-240C-1h-part-4-1 (67)_filtered_zoom13_compressed.tiff,94.34165954589844,5.6583404541015625,247311,14833
Version-11 Part 1 All tempering levels6_filtered_zoom12_skew_compressed.tif,71.29173278808594,28.708267211914062,186887,75257
Version-6 Part 1 Group-F 240C-h10_filtered_zoom14_skew.tiff,65.73867797851562,34.261322021484375,172330,89814
Group-F-240C-1h-part-4-1 (80)_filtered_zoom10_compressed.tif,95.32585144042969,4.6741485595703125,249891,12253
Group-F-240C-1h-part-4-1 (57)_filtered_zoom9_compressed.tif,78.82499694824219,21.175003051757812,206635,55509
Group-F-240C-1h-part-4-1 (39)_filtered_zoom13_compressed.tif,92.09785461425781,7.9021453857421875,241429,20715
Version-14 Part 1 Retempering 240C-h9_filtered_zoom5.tiff,43.73130798339844,56.26869201660156,114639,147505
Group-F-240C-1h-part-4-1 (52)_filtered_zoom2_compressed.tiff,21.689987182617188,78.31001281738281,56859,205285
Version-6 Part 1 Group-B Friulpress8_filtered_zoom10_skew.tiff,76.38511657714844,23.614883422851562,200239,61905
QUW23-Temperin at 240C-24h-Left4_filtered_zoom4_skew_compressed.tif,20.80078125,79.19921875,54528,207616
Group-F-240C-1h-part-4-1 (357)_filtered_zoom8_skew_compressed.tiff,54.547882080078125,45.452117919921875,142994,119150
Group-F-240C-1h-part-4-1 (55)_filtered_zoom3_skew_compressed.tif,14.018630981445312,85.98136901855469,36749,225395
Version-14 Part 1 Retempering 240C-h1_filtered_zoom8_compressed.tif,88.32893371582031,11.671066284179688,231549,30595
Group-F-240C-1h-part-4-1 (6)_filtered_zoom14_skew.tiff,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (92)_filtered_zoom12_skew_compressed.tif,96.87652587890625,3.12347412109375,253956,8188
Version-6 Part 1 Group-F 240C-h9_filtered_zoom4_skew_compressed.tif,16.530990600585938,83.46900939941406,43335,218809
Version-14 Part 1 tempered 240C4_filtered_zoom5_skew_compressed.tif,69.3878173828125,30.6121826171875,181896,80248
Group-F-240C-1h-part-4-1 (65)_filtered_zoom14_skew_compressed.tiff,93.77365112304688,6.226348876953125,245822,16322
Version-14 Part 1 tempered 240C5_filtered_zoom13_compressed.tif,16.796493530273438,83.20350646972656,44031,218113
Group-F-240C-1h-part-4-1 (369)_filtered_zoom14_compressed.tiff,92.62046813964844,7.3795318603515625,242799,19345
Group-F-240C-1h-part-4-1 (401)_filtered_zoom8_skew.tiff,60.43815612792969,39.56184387207031,158435,103709
Group-F-240C-1h-part-4-1 (48)_filtered_zoom2_skew_compressed.tiff,31.35223388671875,68.64776611328125,82188,179956
Group-F-240C-1h-part-4-1 (59)_filtered_zoom9_skew.tiff,48.14338684082031,51.85661315917969,126205,135939
Version-6 Part 1 Group-B Friulpress10_filtered_zoom14_skew.tiff,97.89352416992188,2.106475830078125,256622,5522
Version-6 Part 1 Group-F 240C-h12_filtered_zoom1_compressed.tif,19.544219970703125,80.45578002929688,51234,210910
Group-F-240C-1h-part-4-1 (42)_filtered_zoom9_compressed.tif,69.35691833496094,30.643081665039062,181815,80329
QUW23-V12-IKD Axles Left (3)_filtered_zoom4_skew_compressed.tif,16.908645629882812,83.09135437011719,44325,217819
Group-F-240C-1h-part-4-1 (69)_filtered_zoom13_compressed.tiff,82.88154602050781,17.118453979492188,217269,44875
Version-11 Part 1 All tempering levels1_filtered_zoom7_skew_compressed.tif,26.434707641601562,73.56529235839844,69297,192847
Group-F-240C-1h-part-4-1 (62)_filtered_compressed.tif,18.082427978515625,81.91757202148438,47402,214742
Group-F-240C-1h-part-4-1 (380)_filtered_zoom9_compressed.tiff,68.88923645019531,31.110763549804688,180589,81555
Version-6 Part 1 Group-A-Untempered 14 (11)_filtered_zoom3.tiff,28.972244262695312,71.02775573730469,75949,186195
Group-F-240C-1h-part-4-1 (92)_filtered_zoom6_skew.tiff,50.92926025390625,49.07073974609375,133508,128636
QUW23-Temperin at 240C-24h-Left2_filtered_zoom13_compressed.tif,90.69404602050781,9.305953979492188,237749,24395
Group-F-240C-1h-part-4-1 (67)_filtered_zoom7_skew.tiff,82.29560852050781,17.704391479492188,215733,46411
Version-6 Part 1 Group-F 240C-h8_filtered_zoom1_skew_compressed.tif,22.069168090820312,77.93083190917969,57853,204291
Group-F-240C-1h-part-4-1 (70)_filtered_zoom15_skew_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (381)_filtered_zoom14_skew_compressed.tif,92.18559265136719,7.8144073486328125,241659,20485
QUW23-Temperin at 240C-24h-Left3_filtered_zoom9_compressed.tif,18.2891845703125,81.7108154296875,47944,214200
Version-6 Part 1 Group-F 240C-h3_filtered_zoom7.tiff,47.12944030761719,52.87055969238281,123547,138597
Version-6 Part 1 Group-F 240C-h7_filtered_zoom14.tiff,23.076248168945312,76.92375183105469,60493,201651
Group-F-240C-1h-part-4-1 (91)_filtered_zoom6_skew_compressed.tif,67.19627380371094,32.80372619628906,176151,85993
Group-F-240C-1h-part-4-1 (385)_filtered_compressed.tif,19.852447509765625,80.14755249023438,52042,210102
